CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.5,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09077704374771363,0.00241281635337957
0.6075949367088608,1,0.3333333333333333,0.3333333333333333,0.18518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7420606399690134,0.021909552064177364
0.3924050632911392,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22184557496687646,0.01838410909904349
0.620253164556962,0,0.3333333333333333,0.6666666666666666,0.2037037037037037,0,0,0,0,0,0,0.1555504661893594,0.062012462055660106
0.11392405063291139,0,0.3333333333333333,0.6666666666666666,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.21784369360922495,0.006693028230642075
0.34177215189873417,0,0.16666666666666666,0.3333333333333333,0.7222222222222222,0,0,0,0,0,0,0.03911994269851855,5.260269081360425e-4
0.26582278481012656,0,0.16666666666666666,0.3333333333333333,0.25925925925925924,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.04315379483979253,0.0038925991202067144
0.13924050632911392,1,0.3333333333333333,0.3333333333333333,0.09259259259259259,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.1111111111111111,0.054467148482771115,0.02658269010160822
0.4050632911392405,0,0.16666666666666666,0.6666666666666666,0.2777777777777778,0,0,0,0,0,0,0.03855553540303166,0
0.620253164556962,1,0.16666666666666666,0.3333333333333333,0.37037037037037035,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.04326507775970878,0.002580985561889729
0.24050632911392406,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0,0,0,0,0,0,0.04628939092583083,0.007399976514758242
0.012658227848101266,0,0.5,1,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07240736926562501,0.0070229905639274115
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.10045404660971359,0.005844743423733811
0.0379746835443038,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.05653264555160359,0.002012451428853799
0.3291139240506329,0,0.5,0.3333333333333333,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.36023633786970083,0.008954146925160186
0.2911392405063291,0,0.16666666666666666,0.3333333333333333,0.46296296296296297,0,0,0,0,0,0,0.04663861025462881,0.05008652876968685
0.08860759493670886,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.34754701088543655,0.009882929789222616
0.34177215189873417,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0,0,0,0,0,0,0.04741205728918494,0.005953668187539754
0.02531645569620253,1,0.5,0.6666666666666666,0.5925925925925926,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04316547647226992,0.0054842290225516795
0.17721518987341772,0,0.16666666666666666,0.3333333333333333,0.37037037037037035,0.3,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.04061242495319659,0.0019210608953190574
0.24050632911392406,1,0.8333333333333334,0.6666666666666666,0.24074074074074073,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0484889193567724,0.005349268583494548
0.31645569620253167,0,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10047372093809664,0.009782240800241015
0.25316455696202533,1,0.3333333333333333,0.6666666666666666,0.2962962962962963,0.3,0,0,0,0,0,0.038573980085890705,0
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11049533195817977,0.00190751171738222
0.24050632911392406,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3996913589734922,0.01251306432990283
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03980024408463646,0.002732683220751173
0.5569620253164557,0,0.3333333333333333,0.3333333333333333,0.42592592592592593,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05349757298714711,0.019022780153164113
0.20253164556962025,1,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.31315444040369284,0.009248243787436246
0.189873417721519,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17585345084645737,0.02326021913537123
0.189873417721519,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.3,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0.04047255277484879,0.0028315125186433995
0.25316455696202533,1,0.3333333333333333,0.6666666666666666,0.5185185185185185,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.09768857382638027,0.022174956549646005
0.3291139240506329,1,0.3333333333333333,0.3333333333333333,0.2777777777777778,0,0,0,0,0,0,0.14294014393000856,0.10247907449019236
0.02531645569620253,1,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0,0,0,0,0.04560632283728406,0.005257878049959807
0.20253164556962025,1,0.3333333333333333,0.6666666666666666,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23897054076735977,0.009298455446849232
0.13924050632911392,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3,0,0.1111111111111111,0.1111111111111111,0,0,0.03918572873404916,5.286836096922858e-4
0.22784810126582278,0,0.3333333333333333,0.6666666666666666,0.35185185185185186,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.327162562212379,0.011051878473969374
0.17721518987341772,1,0.16666666666666666,0.3333333333333333,0.3148148148148148,0.3,0,0,0,0,0,0.038573980085890705,0
0.24050632911392406,1,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.040826690685742524,9.510991571348652e-4
0.25316455696202533,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20782023812085573,0.007970104668727917
0.24050632911392406,0,0.16666666666666666,0.3333333333333333,0.5185185185185185,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.039198947423431475,0.0019574577066395764
0.620253164556962,1,0.16666666666666666,0.3333333333333333,0.42592592592592593,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4136296983986937,0.2429872377370648
0.012658227848101266,1,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.07356231382398232,0.0019319533716996471
0.8354430379746836,0,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.47379840576457855,0.0137324903442182
0.3670886075949367,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18241483936218295,0.08577426644484984
0.620253164556962,0,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08636507560782915,0.05022122353858835
0.27848101265822783,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0,0,0,0,0,0,0.038573980085890705,0
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06792592615363804,0.005711908345921668
0.10126582278481013,1,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1336885984192907,0.0026420896976833046
0.35443037974683544,0,0.3333333333333333,0.3333333333333333,0.5,0,0,0,0,0,0,0.04122663289240292,0.0020985285592760605
0.21518987341772153,1,0.3333333333333333,0.6666666666666666,0.2037037037037037,0.1,0.1111111111111111,0,0,0,0,0.04409232178593712,0.0048266953873816265
0.25316455696202533,1,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.3,0,0,0,0,0,0.038573980085890705,0
0.20253164556962025,1,0.8333333333333334,0.3333333333333333,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2064473388933806,0.03437665545715725
0.21518987341772153,0,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04212857788421041,0.002942562643694347
0.02531645569620253,1,0.5,0.3333333333333333,0.6481481481481481,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09274232470634529,0.002122438873282244
0.620253164556962,0,0.16666666666666666,0.3333333333333333,0.6851851851851852,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.05923141006526348,0.01547395821433525
0.5316455696202531,1,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10256411832878878,0.007446468791992493
0.4430379746835443,1,0.16666666666666666,0.3333333333333333,0.48148148148148145,0.4,0.4444444444444444,0,0,0,0,0.03934250853835108,0
0.13924050632911392,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.11326295662118005,0.0374895126706067
0.08860759493670886,1,0.5,0.6666666666666666,0.24074074074074073,0,0,0,0,0,0,0.03794347934349222,0.0029223717118668975
0.0759493670886076,1,0.5,0.3333333333333333,0.2037037037037037,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.06328862547149212,0.005731302267282245
0.21518987341772153,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.1,0.1111111111111111,0,0,0,0,0.03949621422884315,0
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.10359855762580038,0.0026301345406802125
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.09754654976836559,0.002128017946550354
0.27848101265822783,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.043812577429241564,0.004221233102713934
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07392475184216263,0.0034109391280599186
0.012658227848101266,0,0.5,0.6666666666666666,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06219424095518863,0.0019340787329446359
0.05063291139240506,1,0.16666666666666666,0.6666666666666666,0.07407407407407407,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.039053541840225976,3.108340820803888e-4
0.17721518987341772,0,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.287037384298041,0.008235774824352185
0.189873417721519,0,0.16666666666666666,0.3333333333333333,0.4074074074074074,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.038766112199005796,2.8453273667358665e-4
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10281865495224365,0.002080994329004859
0.22784810126582278,0,0.16666666666666666,0.3333333333333333,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04822208627807815,0.005764245366579659
0.02531645569620253,1,0.16666666666666666,0.3333333333333333,0.018518518518518517,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08648496604641297,0.0015701106197393996
0.08860759493670886,1,0.5,0.3333333333333333,0.24074074074074073,0.4,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.18240039102727673,0.0032411758986160143
0.4430379746835443,1,0.16666666666666666,0.3333333333333333,0.2037037037037037,0,0,0,0,0.1111111111111111,0.2222222222222222,0.17153247647534414,0.06176087241828382
0.25316455696202533,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.12319357387249193,0.003158286810061244
0.27848101265822783,1,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.29467747934964067,0.008235774824352185
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.08340624106585667,0.003347443960865725
0.25316455696202533,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3,0,0,0,0.1111111111111111,0.1111111111111111,0.053798528729130594,0.013157314457291675
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3928268628361155,0.01025486800709658
0.08860759493670886,1,0.5,0.6666666666666666,0.6111111111111112,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05169583488319903,0.005391510138238806
0.3037974683544304,1,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1673652077947231,0.042252181550482985
0.21518987341772153,1,0.16666666666666666,0.3333333333333333,0.46296296296296297,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06780326901262537,0.0298820477643059
0.5189873417721519,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19796831818307586,0.005378492300613228
0.24050632911392406,1,0.16666666666666666,0.3333333333333333,0.42592592592592593,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.29684626664248315,0.007495883440938606
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3712607248145543,0.00842174393328916
0.5316455696202531,0,0.3333333333333333,0.6666666666666666,0.14814814814814814,0,0,0,0,0,0,0.04025859445368383,0.0013464163487037699
0.012658227848101266,0,0.16666666666666666,0.6666666666666666,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.06287392751854458,0.0028161036496172024
0.12658227848101267,0,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20141593682081313,0.023276159344708686
0.06329113924050633,1,0.5,0.3333333333333333,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12563042388955334,0.004542959661174913
0.5063291139240507,1,0.8333333333333334,0.3333333333333333,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.573916759146257,0.016949755928827984
0.012658227848101266,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0724955963319674,0.0022847633383686642
0.24050632911392406,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0,0,0,0,0,0,0.038573980085890705,0
0.05063291139240506,1,0.5,1,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09788869863540095,0.001540886902620731
0.1518987341772152,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10657307014820304,0.002296984165527386
0.24050632911392406,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0,0.04041352978969984,0.0015140542169026795
0.43037974683544306,1,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2878929101713211,0.14213353325898123
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03917343227880979,4.1444544277385165e-4
0.43037974683544306,0,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.2,0.1111111111111111,0.1111111111111111,0,0,0,0.05483604213995209,2.656701556242644e-4
0.11392405063291139,1,0.5,0.3333333333333333,0.3888888888888889,0.1,0.4444444444444444,0.4444444444444444,0,0,0,0.04548335828489039,0.0049866288210674275
0.08860759493670886,1,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09805470078113239,0.005844743423733811
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10071288699250218,0.0013418999560581564
0.012658227848101266,0,0.16666666666666666,0.6666666666666666,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06716354592879742,0.006219072673008394
0.11392405063291139,0,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.07165636326188067,0.0015703762898950243
0.1518987341772152,1,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2730593888046925,0.009245587085880013
0.5822784810126582,1,0.16666666666666666,0.3333333333333333,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.34592111209141135,0.009139053353474673
0.10126582278481013,0,0.5,0.6666666666666666,0.5370370370370371,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15829288311911888,0.0038702828271342765
0.17721518987341772,1,0.5,0.6666666666666666,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.31919968521074604,0.009590692618035931
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22606510358226492,0.007883230527838783
0.16455696202531644,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18573611192233572,0.004372665091419765
0.17721518987341772,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.1,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.047373938277942895,0.017732420207297064
0.27848101265822783,0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20705908754153912,0.004207152584465837
0.34177215189873417,0,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.42454802841710765,0.011025311458406956
0.6835443037974683,0,0.16666666666666666,0.3333333333333333,0.42592592592592593,0,0,0,0,0,0,0.046665047633393464,0.0014080518248085982
0.43037974683544306,1,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04749751765309852,0.008134554495059341
0.08860759493670886,0,0.5,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1404617933765145,0.0031266720615419617
0.31645569620253167,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.03943258007297943,6.360143525644878e-4
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20967208427990425,0.005941713030536662
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06978484277444912,0.0024994248241130747
0.26582278481012656,0,0.5,0.3333333333333333,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04145965071918889,0.0033878258245206077
0.5189873417721519,1,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.09476539900460189,0.02234259441784497
0.21518987341772153,1,0.5,0.3333333333333333,0.3333333333333333,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.062379917429303114,0.002313987055487344
0.21518987341772153,1,0.5,0,0.2777777777777778,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0391752767470957,5.196508244010602e-4
0.08860759493670886,1,0.3333333333333333,0.3333333333333333,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16685613454781334,0.004755495785674318
0.16455696202531644,1,0.3333333333333333,0.3333333333333333,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20351278985050592,0.005313403112485272
0.35443037974683544,0,0.16666666666666666,0.3333333333333333,0.6481481481481481,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5127833948668457,0.015715452385797708
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04075076007463946,0.0020762122662036225
0.26582278481012656,0,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.050034583780360686,8.102939746540043e-4
0.4936708860759494,1,0.3333333333333333,0.6666666666666666,0.25925925925925924,0.1,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.044621684183991824,0.004039249046111308
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1262218833865667,0.003989834397165195
0.21518987341772153,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0,0,0,0,0,0.038573980085890705,0
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.037037037037037035,0.2,0.2222222222222222,0,0,0,0,0.041388638690181556,0
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.1,0.1111111111111111,0,0,0,0,0.039043704676034484,0
0.26582278481012656,0,0.16666666666666666,0.6666666666666666,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3508827317804955,0.010504066613072151
0.17721518987341772,0,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.313723766281276,0.008717434816498967
0.5189873417721519,1,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4338410744642597,0.045281884005221984
0.46835443037974683,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.46886137898597247,0.014626736088049474
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1333049490158225,0.003852217256551832
0.11392405063291139,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04095303676332701,0.0017688318961463542
0.17721518987341772,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.31685966977869406,0.009346276074861598
0.3670886075949367,1,0.16666666666666666,0.3333333333333333,0.35185185185185186,0,0,0,0,0,0,0.04332563780176268,0.0055904970848013906
0.189873417721519,0,0.5,0.3333333333333333,0.5555555555555556,0.2,0.2222222222222222,0.2222222222222222,0,0.1111111111111111,0.1111111111111111,0.039441187591646984,0.0024723264682394
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.1,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04880647531332903,0.006443298284355278
0.25316455696202533,1,0.16666666666666666,0.3333333333333333,0.3148148148148148,0.1,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.046779712078500534,0.00782823680562456
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.18518518518518517,0.3,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09235560118906716,0.0022204711607075977
