CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
170000,2,1,1,45,0,0,0,0,0,0,0,148867,5801.83333333333
160000,2,2,1,45,0,0,0,0,0,0,0,74427.6666666667,14592.1666666667
160000,2,2,2,25,1,-1,0,0,0,-2,1,1029.33333333333,1776.33333333333
210000,2,2,2,49,-1,-1,-1,-1,0,0,1,32049.6666666667,13911.3333333333
270000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,56583.3333333333,64289.6666666667
30000,2,1,2,23,0,0,-2,-2,-2,-2,0,3812.66666666667,3298.5
170000,2,2,2,35,0,0,0,0,0,0,0,108647.333333333,5833.33333333333
120000,1,1,2,30,1,-2,-1,-1,-2,-2,0,331.666666666667,331.666666666667
190000,1,2,2,40,2,2,2,2,2,2,1,156461.666666667,6933.33333333333
150000,2,1,1,38,1,-2,-2,-2,-2,-2,1,0,0
200000,2,1,2,31,-1,-1,-1,-1,-1,-1,1,1221.33333333333,596.666666666667
210000,2,2,2,29,0,0,0,0,0,0,0,91758.8333333333,5000
200000,1,1,1,49,1,-1,-1,-1,-1,-1,0,338.833333333333,1228
500000,2,1,1,44,-2,-1,0,0,0,-1,0,203340.833333333,152436.666666667
20000,2,2,1,24,0,0,2,0,0,2,1,18969.3333333333,1212
670000,1,1,2,29,0,0,0,0,0,0,0,235962,8615
300000,2,1,2,27,-1,-1,-1,0,0,0,0,77985,53810
500000,1,1,1,45,-1,-1,-1,-1,-1,-1,1,25910.5,31506
230000,2,2,1,28,-2,-2,-2,-2,-2,-2,0,0,0
50000,1,2,1,33,0,0,0,0,0,0,1,15913.5,3583.33333333333
90000,2,2,2,47,0,0,0,0,0,0,0,51567.5,1657.5
290000,1,2,1,48,-2,-2,-2,-2,-2,-2,1,1438.16666666667,1316.5
180000,2,2,2,32,-1,-1,-2,-2,-2,-2,0,2991.83333333333,3028
210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0
170000,2,5,1,33,0,0,0,0,0,0,0,91014.5,21566
180000,1,2,1,34,-1,-1,-1,-1,-1,-1,0,1927.16666666667,1846
30000,2,3,1,56,0,0,0,0,0,0,0,29368,1331.5
500000,1,1,1,58,-1,-1,-1,0,-1,-1,0,11199.6666666667,9707.5
430000,2,1,2,34,0,0,0,0,0,0,0,34693,4671.5
360000,2,1,1,47,2,2,-2,-2,-2,-2,1,416.666666666667,0
120000,2,2,1,27,-1,-1,-1,-1,0,0,0,40493.5,23518.8333333333
80000,2,3,2,34,-2,-2,-2,-2,-2,-2,0,-341.833333333333,1833.33333333333
70000,2,3,1,32,2,2,0,0,0,-1,0,13399.3333333333,3595.5
180000,2,1,2,26,-1,-1,-2,-2,-2,-2,0,500,0
50000,1,2,2,24,1,2,2,2,2,2,1,35253.8333333333,1650
50000,2,2,1,40,1,2,2,2,2,0,0,31972.6666666667,1335
230000,2,2,1,34,-2,-1,-1,-1,-1,-1,0,2840.16666666667,2648.16666666667
20000,1,2,2,33,0,0,0,0,0,0,0,19165.8333333333,2139.83333333333
20000,1,3,2,46,0,0,0,0,0,0,0,12806,1213.33333333333
50000,2,1,2,25,-1,-1,-1,-1,-1,-2,1,260,195
150000,1,2,2,26,1,2,0,0,0,0,1,134707.333333333,5166.66666666667
160000,1,1,1,43,-1,-1,-1,-1,-1,2,0,104.166666666667,178.5
50000,2,2,1,28,1,2,0,0,0,0,0,34831,1305.5
190000,1,1,1,42,-1,-1,-1,-1,-1,-1,0,5230.83333333333,3616.16666666667
30000,2,1,1,22,2,2,0,0,0,0,0,25975.5,985
80000,2,3,1,34,2,3,2,2,2,0,0,77977.1666666667,2033.33333333333
360000,2,1,1,32,-2,-2,-2,-2,-1,0,0,72085,38745.3333333333
210000,2,2,1,40,0,0,0,0,0,2,0,45877.5,1981.33333333333
230000,2,1,2,33,0,0,0,0,0,0,0,138849.5,5166.66666666667
30000,2,2,1,28,2,2,2,2,0,0,1,24306.3333333333,2100
210000,2,1,2,30,1,-2,-2,-2,-1,-1,1,8254.16666666667,8254.16666666667
200000,1,2,1,38,1,2,2,2,0,0,0,192062.333333333,6433.33333333333
80000,2,3,2,54,0,0,0,-1,-1,-1,0,7114.16666666667,3382.33333333333
250000,2,2,1,49,0,0,0,0,0,0,0,69825.6666666667,26506.6666666667
180000,2,1,1,46,-1,-1,-1,-1,-1,-1,0,15847,18746.3333333333
420000,1,2,2,30,0,0,0,0,0,0,0,86417.5,3374.16666666667
200000,2,1,1,44,2,0,0,0,0,0,0,140025.333333333,4702.5
200000,2,2,1,27,1,3,2,2,2,2,1,180370,5283.33333333333
430000,1,2,2,29,-2,-2,-2,-2,-2,-2,0,913.333333333333,844.666666666667
20000,1,1,2,40,0,0,0,2,0,0,0,13174.5,1766.66666666667
110000,1,1,2,29,0,0,0,0,0,0,0,88286.6666666667,14602.1666666667
60000,2,3,1,25,0,0,0,0,0,0,1,47198.6666666667,2850
410000,2,5,1,42,0,0,0,0,0,0,0,290242.333333333,10633.3333333333
20000,2,2,2,22,0,0,0,2,2,2,0,18391,1433.33333333333
200000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0
50000,2,3,3,43,0,0,0,0,0,0,0,32158.1666666667,966.666666666667
130000,1,1,2,27,0,0,0,0,0,0,0,36866.5,1441
200000,2,2,2,39,-2,-2,-2,-2,-2,-2,0,997.333333333333,949.833333333333
350000,2,1,2,31,2,0,0,0,0,2,0,135171.166666667,89166.6666666667
80000,2,2,2,26,-1,-1,-1,-1,-1,-1,1,325,260
350000,1,1,2,31,0,-1,-1,-2,-2,-2,0,8816.66666666667,166.666666666667
100000,2,3,1,42,-1,2,2,-2,-2,-2,0,3746,3128.33333333333
80000,2,1,2,24,0,0,0,0,0,0,0,32248.1666666667,3666.66666666667
50000,1,2,2,39,3,2,0,0,0,0,0,33689.3333333333,841.833333333333
20000,1,1,2,40,0,0,0,0,0,0,0,15500.1666666667,3901.5
100000,1,2,1,42,0,0,2,2,2,0,0,17936,985.166666666667
130000,2,2,1,35,0,0,0,0,0,0,0,127129,5800.16666666667
470000,2,1,1,28,0,0,0,0,0,0,0,166631.833333333,5733.33333333333
90000,1,3,2,50,0,0,0,0,0,0,0,64907,2428
150000,2,3,2,47,0,0,0,0,0,0,0,152144.5,6016.66666666667
150000,2,2,1,37,-1,0,0,0,0,0,0,101650.5,4945.5
140000,1,2,2,30,0,0,0,0,0,0,0,79785.6666666667,2743.16666666667
150000,1,1,2,33,-1,2,-1,-1,0,-1,0,4771,11124.3333333333
230000,1,2,1,51,0,0,0,0,0,0,0,91346.1666666667,2639.33333333333
280000,1,2,1,32,2,2,2,2,2,2,1,209260.333333333,6916.66666666667
550000,1,1,1,44,-2,-2,-2,-2,-2,-2,0,4386.66666666667,883.333333333333
350000,2,2,1,38,-1,-1,-1,-1,-1,-1,0,4838,5103.16666666667
80000,1,3,2,26,0,0,0,0,0,0,1,55239.6666666667,1961.5
260000,2,1,2,27,-1,-1,-1,-1,0,-1,0,465.5,399
100000,2,2,2,25,0,0,2,0,0,0,1,92762.8333333333,3727.5
200000,2,2,1,40,0,0,0,0,0,0,0,16921.3333333333,1568
220000,1,3,1,42,-1,-1,-1,-1,-1,-1,0,1564.5,2125.33333333333
420000,2,2,2,28,-1,0,0,0,0,-1,0,30464.8333333333,14016.5
180000,2,3,1,39,2,2,2,2,2,0,1,12906.6666666667,1451.66666666667
180000,2,3,0,36,-1,-1,-1,-1,-1,-1,0,326,326
80000,2,2,1,25,0,0,0,0,0,0,0,69549.6666666667,2983.33333333333
140000,2,2,1,26,0,0,0,0,0,0,0,89423.5,3333.33333333333
290000,1,1,1,56,0,0,0,0,0,0,0,257098.166666667,9859
30000,2,2,2,22,-2,-1,2,-1,-1,-1,0,1180.16666666667,1302.5
220000,1,2,2,29,0,0,0,-2,-2,-2,0,6213.5,508.333333333333
400000,2,2,2,35,-1,2,-1,-1,-1,2,0,3278.83333333333,2534
200000,1,2,1,29,0,0,0,2,2,2,0,47519.3333333333,2503
180000,2,2,1,39,1,-2,-2,-2,-2,-2,1,0,0
50000,1,2,1,23,0,0,-2,-2,-2,-2,1,1526,0
50000,1,1,2,29,-1,-1,-2,-2,-2,-2,0,254.666666666667,0
220000,1,1,2,47,0,0,0,0,0,0,0,169321.833333333,6589.66666666667
150000,1,2,2,36,0,0,0,0,0,0,0,149175.666666667,5468.83333333333
420000,2,2,1,32,0,0,0,0,0,0,0,214298.666666667,28407.3333333333
380000,2,2,1,45,0,0,0,0,0,0,0,233285.333333333,9176
80000,2,2,2,36,0,0,2,2,2,2,0,51359.5,2416.66666666667
100000,1,1,2,39,-1,-1,-1,-1,-1,-1,0,1289.83333333333,1109.66666666667
150000,2,2,2,26,0,0,0,0,0,0,0,150875.833333333,5863.33333333333
300000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,2576.16666666667,3507.16666666667
160000,1,3,1,51,0,0,0,-2,-1,-1,1,470.166666666667,1551
30000,2,2,2,22,-1,0,-1,-1,-1,-1,0,5547.66666666667,4042.16666666667
210000,2,1,1,38,-1,-1,2,2,-1,-1,0,4448.83333333333,4911
200000,1,2,1,31,1,2,2,0,0,0,0,29158.3333333333,1393
340000,2,1,3,42,-1,-1,-1,-1,-1,0,0,182092,627344.333333333
50000,2,1,2,29,2,0,0,0,0,0,1,21093,1160.66666666667
20000,1,1,2,22,0,0,2,0,0,0,1,17905,1325.83333333333
440000,2,2,2,28,0,0,0,0,0,0,0,350059.666666667,14244
80000,2,1,1,27,-1,-1,-1,-1,-2,-2,0,1100.16666666667,1730.83333333333
200000,2,2,2,43,0,0,0,0,0,0,0,188767.666666667,7680.66666666667
510000,2,1,2,40,8,7,6,5,4,3,1,456957.5,2333.33333333333
50000,1,2,2,52,0,0,0,0,0,0,1,34623,1595.66666666667
20000,1,2,1,38,-1,0,0,0,0,0,0,19718.8333333333,780.333333333333
300000,2,2,2,31,-2,-2,-2,-2,-2,-2,0,194.666666666667,226.333333333333
30000,1,1,2,33,1,2,2,2,2,2,0,26710.3333333333,1383.33333333333
170000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0
90000,2,2,1,44,0,0,0,0,0,0,0,84658.3333333333,4573
150000,1,2,1,25,-1,-1,-1,-1,-1,-2,0,215.166666666667,146.833333333333
120000,1,1,2,31,-1,-1,-1,-1,-1,-2,0,5367.5,2768.33333333333
140000,2,3,1,34,0,0,0,0,0,0,0,124863.166666667,5153.5
350000,2,1,3,48,-1,-1,-1,-1,-1,-1,0,73981.1666666667,46245.3333333333
30000,2,2,1,51,-2,-2,-2,-2,-2,-2,1,7899.33333333333,7832.33333333333
150000,2,2,1,49,1,-1,-1,-1,-1,-1,0,1739.5,1739.5
180000,2,2,2,26,-1,-1,-1,-1,-1,-1,0,3882.5,3049.16666666667
280000,2,1,2,30,0,0,0,0,0,0,0,129816.333333333,4878.33333333333
340000,2,3,2,28,0,0,0,0,0,0,0,9668.5,4166.66666666667
180000,2,3,2,24,0,0,0,0,0,0,0,71704.6666666667,2306.66666666667
430000,1,3,2,26,0,0,0,0,0,0,0,387486.5,14156
500000,1,1,2,36,-1,-1,0,-1,-1,-1,0,51696.3333333333,76682
100000,2,2,2,26,0,-1,0,0,0,0,1,7560.83333333333,2438.5
100000,2,2,2,26,-1,-1,-1,0,0,0,0,3203.83333333333,2329
30000,2,1,2,30,0,0,0,0,0,0,0,18147.6666666667,3448.66666666667
250000,2,1,2,33,2,0,0,0,0,2,1,218989.5,8198.5
200000,2,3,2,25,-1,-1,-1,0,-1,-1,0,1630,1716.5
480000,1,1,1,58,-2,-2,-2,-2,-2,-2,1,44422,74079.1666666667
310000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,3425.83333333333,2998.16666666667
80000,1,1,2,38,1,2,2,2,2,2,1,69591,2400
300000,1,1,2,32,0,0,2,2,-1,0,1,16955.3333333333,11937.8333333333
30000,1,2,2,23,0,0,0,0,0,0,0,29169.1666666667,1619
120000,1,1,2,27,0,0,2,0,0,0,0,12017,1419.16666666667
30000,2,2,1,29,2,2,0,0,0,0,0,28295.8333333333,1266.66666666667
20000,1,2,2,29,0,0,-2,-2,-2,-2,1,2801.5,0
260000,2,3,2,30,-1,-1,-1,-1,-1,-1,0,2681.5,3312.83333333333
430000,1,1,2,34,0,0,0,0,0,0,0,352676.833333333,12675.6666666667
50000,2,2,1,37,0,0,0,0,0,0,0,39989.5,2250.33333333333
360000,2,2,1,33,0,0,0,0,0,0,0,273696.166666667,9316.5
330000,1,2,1,38,0,0,0,0,0,0,0,113995,5422.16666666667
420000,2,1,2,41,-1,-1,-1,-1,0,0,0,32992,31102.8333333333
130000,2,2,2,29,0,0,0,0,0,0,0,117752.833333333,4850
140000,2,1,2,28,1,2,0,0,0,0,1,88166.5,3141.66666666667
30000,2,3,1,58,0,0,0,0,0,0,0,9307.16666666667,724.833333333333
390000,2,2,2,28,-1,-1,-1,-1,-1,-1,0,1932.83333333333,2063.66666666667
220000,1,2,1,32,-1,-1,-1,-1,-1,-1,0,2436,2483.66666666667
210000,1,1,2,27,-1,0,0,0,0,0,0,22507.1666666667,3916.66666666667
20000,1,2,2,27,0,0,0,0,0,0,0,17578,825.166666666667
70000,2,2,2,24,2,2,-1,2,2,2,0,64101.6666666667,12058.1666666667
310000,2,2,1,62,0,0,0,0,0,0,0,114852.833333333,4667.5
240000,1,2,1,36,0,0,2,2,0,0,0,233062.5,10767.8333333333
170000,1,2,2,29,0,0,0,0,-1,0,0,78696.5,30335.8333333333
360000,1,1,1,47,0,-1,0,0,0,-1,0,12251.3333333333,8085.33333333333
210000,1,2,1,42,0,0,0,0,0,0,0,84956.1666666667,2590.66666666667
50000,2,2,2,25,0,0,0,-1,0,-1,0,3234.83333333333,1911.83333333333
50000,2,3,3,43,0,0,0,0,0,0,0,23126,1133.33333333333
50000,1,3,1,39,0,0,-2,-2,-2,-2,1,8566.66666666667,0
120000,2,1,2,26,0,0,-1,0,0,-1,0,3023.16666666667,3370.16666666667
50000,2,3,1,49,2,0,0,0,-2,-2,1,25030.6666666667,900
20000,1,2,1,49,2,2,2,2,0,0,1,16927.1666666667,1405.66666666667
200000,2,2,1,41,-2,-2,-1,-1,-1,2,0,1727.33333333333,2627.66666666667
130000,1,1,2,41,-1,-1,-1,-1,-1,-1,1,696,580
10000,1,3,2,34,0,0,0,0,0,0,0,8734.66666666667,864.333333333333
90000,2,2,2,25,0,0,0,0,0,0,0,77470.6666666667,4743.83333333333
80000,1,3,1,48,0,0,0,0,0,0,0,66275.6666666667,2820
20000,1,1,2,31,1,-1,-1,-2,-2,-2,0,25,25
370000,1,6,1,28,0,-1,-1,-1,-1,-1,0,14214,20010
200000,2,2,1,46,0,0,0,0,0,0,0,96282.8333333333,3153.66666666667
150000,2,2,1,50,-2,-2,-2,-2,-2,-2,1,0,0
130000,2,1,2,27,1,-2,-1,2,2,-1,0,465.666666666667,433
200000,2,1,1,39,-1,-1,-1,-1,0,0,0,6682.83333333333,4858.33333333333
500000,1,1,1,49,-1,-1,-1,-1,-1,-1,0,1320,1320
30000,2,3,2,25,0,0,0,0,2,2,0,28343.6666666667,1374.5
80000,2,2,1,30,0,0,0,0,0,0,0,8153.83333333333,1311.33333333333
50000,1,1,2,26,-1,2,2,-1,0,-1,1,2066.16666666667,430.333333333333
300000,2,1,1,59,-1,-1,-1,-1,-1,-1,0,25482.6666666667,30071.6666666667
80000,2,5,2,34,1,2,-1,-1,-1,0,0,1776.66666666667,970.666666666667
50000,1,1,2,39,0,0,0,2,0,0,1,34578.6666666667,3833.33333333333
140000,1,3,1,36,0,0,0,0,0,0,0,89732.1666666667,7950
110000,2,2,1,46,0,0,0,0,0,0,1,110957.5,3995
500000,2,2,1,49,-2,-1,-1,-1,0,0,0,5184.83333333333,5125
70000,2,1,2,36,0,0,0,0,0,0,0,65862.8333333333,3716.5
400000,2,3,1,40,0,-1,-1,-1,-1,-1,0,37736.5,38417.3333333333
50000,2,1,2,26,-1,-1,-2,-2,-1,0,0,3128.33333333333,2733.33333333333
90000,2,2,2,25,0,0,0,0,0,0,0,77501.5,3100.16666666667
50000,1,2,2,44,0,0,0,0,0,0,0,18634.6666666667,1235.16666666667
330000,2,1,2,34,-1,0,-1,0,0,0,0,30042.8333333333,13587.1666666667
250000,2,1,2,42,-1,-1,-1,-1,-1,0,0,9363.66666666667,8380.83333333333
50000,2,1,1,28,0,0,0,0,0,0,0,24467,6459
20000,1,3,2,39,2,0,0,0,0,0,1,17621.1666666667,1118.83333333333
220000,2,2,1,34,-1,-1,-1,-1,-1,-1,1,12851.5,4257.33333333333
50000,2,2,2,22,0,-1,-1,0,0,0,0,12647.6666666667,3680.83333333333
30000,2,1,2,23,0,0,0,0,0,0,0,24304.1666666667,1023.83333333333
30000,2,2,2,39,0,0,0,0,0,0,0,29689.1666666667,1312.16666666667
30000,2,2,1,35,0,0,0,0,0,2,0,25083.1666666667,1821.16666666667
160000,2,3,1,44,-2,-2,-2,-2,-2,-2,0,195,642
290000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0
110000,1,3,1,37,0,0,0,0,0,0,0,76752,2623.5
90000,2,3,2,33,0,0,0,0,0,-1,0,66403.6666666667,6316.83333333333
80000,1,2,2,29,-1,0,0,-1,0,0,0,41563.1666666667,14277
320000,2,2,1,33,-1,-1,-1,-1,-1,-1,1,3349.5,3433
200000,1,2,2,27,0,-1,-1,-1,-2,-2,0,4951.5,2856.66666666667
260000,2,2,2,33,-1,-1,-1,-1,-1,0,1,12802.8333333333,15915.1666666667
180000,2,2,1,24,0,0,-2,-1,-1,-2,0,1577,595.666666666667
100000,2,2,2,30,2,2,2,2,2,2,1,100073,3290.83333333333
190000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,3424.16666666667,5461.83333333333
130000,1,3,2,28,-1,-1,-1,-1,-1,-1,0,937,567.5
50000,2,2,1,24,0,0,0,0,0,0,0,27909.8333333333,1085.5
210000,2,2,1,40,-1,-1,2,-1,-1,-1,0,2383.33333333333,1959.66666666667
40000,2,2,1,44,-1,-1,-1,-1,-1,-1,0,5287.16666666667,4495.66666666667
10000,2,2,2,21,0,0,0,-1,-1,-2,1,4626,966.666666666667
230000,2,1,1,38,-1,-1,0,0,0,0,0,47087.6666666667,13744.8333333333
100000,1,3,1,42,7,6,5,4,3,2,0,31821.3333333333,29.6666666666667
140000,1,1,2,32,1,-2,-1,0,0,0,1,457,833.333333333333
160000,2,2,2,35,0,0,2,0,0,0,0,28843.6666666667,1631.83333333333
50000,2,3,1,47,0,0,2,2,2,2,0,25973.6666666667,1794.33333333333
90000,1,3,1,38,2,2,2,0,0,0,0,24895.8333333333,965.5
420000,1,1,1,53,-1,-1,-1,-1,-1,-1,0,5621.33333333333,5422
150000,2,2,2,50,-2,-2,-2,-2,-2,-2,0,5601,4188
130000,2,2,1,28,0,0,0,0,0,0,0,71320.1666666667,6044.16666666667
20000,2,2,2,38,1,2,2,4,3,2,0,13317.5,907.166666666667
290000,1,2,2,30,2,2,0,0,0,2,1,191339.166666667,6666.66666666667
50000,2,2,2,28,0,0,0,0,0,0,0,29110.3333333333,1294
170000,2,3,1,40,1,2,0,0,0,0,1,44333.8333333333,6802.5
20000,2,2,1,29,0,0,0,0,0,0,0,15000,1500
150000,2,1,2,39,-1,-1,-1,-1,-1,-1,0,5162,5600.16666666667
50000,1,2,2,25,-1,-1,-1,-1,-1,-1,0,1822.5,1879
50000,1,3,3,55,2,0,0,0,0,0,0,33762.6666666667,1312.66666666667
230000,1,2,2,30,0,0,0,0,0,0,0,100519.166666667,3631
360000,2,2,1,52,-1,-1,-2,-2,-2,-2,0,3193,2795.5
160000,1,2,1,50,-1,-1,-1,-1,-1,-1,0,649.833333333333,672
400000,2,2,1,42,-2,-2,-1,0,0,0,0,773.5,444.333333333333
100000,1,2,2,28,0,0,0,0,-2,-1,0,45601.8333333333,10226.1666666667
170000,1,2,2,26,0,0,0,0,0,-1,0,70299.8333333333,28426.5
20000,2,2,1,51,1,2,0,0,0,0,0,13606,772.833333333333
50000,2,1,2,29,0,0,0,0,0,0,0,47823.5,5965.83333333333
340000,1,1,2,35,0,-1,-1,-1,0,-1,0,34507.3333333333,26246.1666666667
210000,2,2,1,32,-1,0,0,0,2,0,0,145421.833333333,23232
80000,2,2,1,37,0,0,0,0,0,0,0,55198.5,3000
130000,1,2,2,28,0,0,0,0,0,0,0,79399.1666666667,2850
10000,2,1,2,23,1,2,2,-1,-1,-2,0,4012,688.5
240000,2,3,1,43,0,0,0,0,0,0,0,64437.5,2248.33333333333
150000,1,1,2,26,0,0,2,2,2,2,0,145640.666666667,6356.83333333333
200000,1,1,2,26,-2,-2,-2,-2,-1,-1,0,6834.5,5469.83333333333
150000,2,2,1,33,0,0,0,0,0,0,0,40761.6666666667,1761.33333333333
230000,1,3,2,39,-1,-1,-1,2,-1,0,0,1092.66666666667,805.333333333333
150000,1,1,2,29,2,0,0,0,0,0,0,16204.1666666667,4583.33333333333
30000,2,3,2,23,0,0,0,0,-1,-1,0,2487.16666666667,617.666666666667
170000,2,2,1,39,0,0,0,0,0,0,0,20534.6666666667,1120.16666666667
240000,2,2,1,31,-1,-1,-1,-1,-1,-1,0,3127,3579.66666666667
390000,1,1,1,38,-1,-1,-1,0,0,-1,0,10707.3333333333,5562.16666666667
100000,2,1,1,52,2,2,2,2,2,2,1,44482.6666666667,2166.66666666667
360000,1,3,1,37,-1,-1,-2,-2,-2,-1,0,193.833333333333,143.333333333333
230000,2,1,2,36,-1,-1,-1,0,0,0,0,4138.33333333333,1507.66666666667
20000,1,1,2,33,2,0,0,-2,-2,-2,1,6164.83333333333,833.333333333333
140000,2,3,2,34,-1,-1,-1,-1,-1,-1,0,598.333333333333,698.666666666667
50000,1,1,1,40,0,0,0,0,0,0,0,35082,2637
230000,2,6,2,46,0,0,0,0,0,0,0,208195.166666667,8250
280000,1,1,2,31,0,0,0,0,0,2,0,147655.166666667,6973
300000,2,1,2,33,0,0,0,0,0,0,0,60974.3333333333,2362.66666666667
50000,1,1,2,29,0,0,0,0,0,0,1,29261.3333333333,1451.16666666667
240000,1,1,2,28,0,0,0,0,0,0,0,184184.166666667,6583.33333333333
80000,2,2,2,30,0,0,2,0,0,0,0,71235.5,2850.66666666667
50000,1,2,1,37,0,0,0,0,0,0,1,41402.8333333333,2000
20000,2,1,2,25,0,0,0,0,0,0,0,18805,1234.83333333333
100000,2,2,2,29,2,0,0,0,0,0,1,35624.1666666667,1983.16666666667
110000,2,2,2,32,0,0,0,0,0,0,0,108150.5,4550
50000,2,1,1,54,0,0,0,0,0,0,0,45604.3333333333,1754.83333333333
270000,2,2,2,28,0,0,0,0,0,0,0,24835.6666666667,3298
50000,1,2,1,49,2,0,0,0,0,0,1,29780.8333333333,1683.33333333333
110000,1,2,2,41,0,0,0,0,0,0,0,121837.333333333,7751.5
320000,2,1,2,32,-1,0,-1,-1,-1,-1,0,9180.33333333333,8833.33333333333
100000,2,2,2,34,1,-2,-1,-1,-1,-1,0,555,1369.33333333333
200000,2,2,1,48,-2,-1,2,-1,0,0,1,13369.5,3425.33333333333
260000,2,1,1,31,0,0,0,0,0,0,0,261990.166666667,9488.33333333333
80000,2,2,2,30,-1,-1,-1,-1,-1,0,0,5848.33333333333,3321.66666666667
500000,2,1,1,36,0,0,0,-1,-1,-1,0,34077.5,19179.8333333333
50000,1,2,1,37,2,0,0,0,0,0,0,36406.5,4492.33333333333
470000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,9752.16666666667,7844
360000,2,1,2,29,-1,2,-1,-1,0,-1,0,505,350
50000,1,2,2,26,2,2,2,2,2,2,1,34524.1666666667,1316.66666666667
50000,1,3,1,31,0,-1,-1,-1,-1,-1,1,570.5,325
320000,1,1,2,30,0,0,0,0,0,0,0,91315.8333333333,5064.5
170000,2,2,2,28,0,0,-1,-1,-2,-2,0,7704.66666666667,718
20000,2,2,1,25,0,0,3,2,0,0,0,20118.6666666667,803.5
360000,2,2,2,23,0,0,-2,-2,-2,-2,0,10855.5,4994.33333333333
50000,1,2,2,27,2,2,2,2,2,2,1,44535.3333333333,2920.5
60000,1,1,2,28,1,-1,0,0,2,2,1,5928.16666666667,3955.33333333333
80000,2,3,2,57,0,0,0,0,0,0,0,60772,2230.33333333333
10000,2,2,2,22,-1,-1,-1,-1,-1,-1,1,264,352
350000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,498,814.166666666667
200000,1,1,1,54,1,2,0,0,0,0,0,7594.5,3867.16666666667
60000,1,2,2,26,0,0,0,0,0,0,0,34161.6666666667,1822.66666666667
50000,2,2,1,41,0,0,0,0,0,0,0,30450,983.833333333333
50000,2,2,2,32,1,-1,0,0,-1,-1,0,23404.3333333333,26316.1666666667
100000,1,3,2,24,1,2,0,0,0,0,0,57109.6666666667,1271.16666666667
80000,1,6,1,41,0,0,0,0,0,-1,1,80971.6666666667,4274.83333333333
130000,1,2,1,24,0,0,2,0,0,0,0,39523,1284.16666666667
10000,2,3,1,47,0,0,0,0,0,0,1,3656.16666666667,462.666666666667
300000,1,2,2,27,-1,-1,-1,-1,0,-1,0,35157.1666666667,21699.1666666667
120000,2,2,1,37,0,0,0,2,0,0,0,13967,785.333333333333
30000,1,2,1,41,1,2,0,0,0,0,0,14842.3333333333,754.5
200000,2,1,1,37,1,-2,-2,-2,-1,-1,0,99.1666666666667,494.166666666667
90000,2,2,1,33,0,0,0,0,0,-2,0,5698,3217.66666666667
290000,2,1,3,29,0,0,0,0,0,0,1,127113.833333333,41514.6666666667
190000,2,3,2,31,-1,-1,-1,-2,-2,-2,0,275.833333333333,5934.5
250000,2,1,2,36,0,0,0,0,0,0,0,135383.333333333,5144.16666666667
500000,2,1,2,34,-1,0,0,0,0,0,0,188931,16669.3333333333
100000,2,2,1,58,2,2,2,0,0,0,1,85451,2773.16666666667
270000,2,1,2,26,1,-2,-1,-1,-2,-2,0,1056,1056
30000,2,2,1,27,0,0,0,0,0,0,0,21749.3333333333,740.833333333333
280000,2,2,2,29,-1,-1,-1,-1,-1,0,0,6969.16666666667,4159.66666666667
30000,2,2,1,43,2,2,2,2,2,2,1,25473,968.333333333333
10000,1,3,2,24,0,0,0,0,0,0,0,6226.16666666667,2000
140000,2,1,1,39,0,0,0,0,0,0,0,31607.6666666667,7100
360000,1,1,1,40,-2,-2,-2,-2,-2,-1,0,2082.33333333333,1895.66666666667
210000,2,2,2,29,-1,0,0,0,0,0,0,66047.5,1965
100000,1,3,2,47,0,0,0,0,0,0,0,61661.1666666667,14039.1666666667
110000,2,2,2,33,0,0,0,0,0,0,1,85240.1666666667,5988.5
170000,2,2,1,36,-1,-1,2,-1,0,-1,0,4456.66666666667,3355.33333333333
100000,2,2,2,37,1,2,-1,-1,-2,-2,1,1496,1086.16666666667
250000,1,3,1,50,0,0,0,0,0,2,0,268323.166666667,11510.3333333333
360000,1,2,2,38,-2,-2,-2,-2,-1,0,0,30129,30864.8333333333
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,3023.83333333333,3023.83333333333
240000,1,1,1,30,0,0,0,0,0,0,0,219548.833333333,7617.83333333333
100000,1,2,1,36,1,2,2,2,4,3,0,11242.8333333333,700
200000,2,2,1,45,0,0,0,0,0,0,1,115301,3573.83333333333
120000,2,1,2,27,-1,-1,-1,-1,-1,-1,0,325,390
70000,2,2,1,23,0,0,0,0,0,0,1,56263.1666666667,2119
190000,2,1,1,30,0,0,2,0,0,0,1,136847.333333333,5302
30000,2,1,2,23,1,2,0,0,0,0,1,10922.5,748.166666666667
120000,2,2,1,37,-1,-1,-1,-1,-1,-1,0,1256.33333333333,1289.5
