CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
20000,2,3,1,55,0,0,0,0,0,0,0,6245,1423
120000,2,1,1,60,-2,-2,-2,-2,-2,-2,0,4379.166666666667,5387.666666666667
30000,2,2,1,56,2,2,2,2,2,2,1,16250.666666666666,850
50000,2,2,1,55,0,0,0,2,2,0,0,24203.333333333332,1298.3333333333333
80000,2,2,1,56,3,2,2,2,2,2,1,67197.33333333333,2983.3333333333335
20000,2,3,2,50,2,0,0,0,2,2,1,14259.5,1273.6666666666667
80000,2,3,1,59,0,0,0,0,0,0,0,58270.166666666664,2138.3333333333335
60000,2,3,2,47,0,0,0,0,0,0,0,32456.166666666668,2296.1666666666665
50000,2,2,1,50,0,0,0,0,0,0,0,49479.166666666664,1920.5
30000,2,3,1,53,2,2,2,2,2,2,1,19190.833333333332,1113.1666666666667
130000,2,3,2,50,-1,-1,-1,-1,0,0,0,11454.666666666666,19706.333333333332
20000,2,3,1,52,2,0,0,0,0,0,1,16554.166666666668,1639.3333333333333
240000,2,3,1,55,0,0,0,0,0,0,0,208567.5,8200
100000,1,2,2,23,0,0,0,0,0,0,0,46155,1850
120000,1,2,2,25,1,2,0,0,0,0,1,72264.66666666667,2402.6666666666665
50000,1,1,2,26,0,0,0,0,0,2,0,29448,1229.8333333333333
20000,1,2,2,24,2,2,2,0,0,2,1,15795.833333333334,1166.6666666666667
30000,1,2,2,25,0,0,0,0,0,0,0,8336,950
80000,1,2,2,24,2,0,0,2,0,0,1,48372.833333333336,2465.6666666666665
120000,1,1,2,24,2,-1,0,0,-2,-1,1,1751.8333333333333,1313
20000,1,3,2,24,3,3,2,2,2,2,1,17129.166666666668,950
50000,1,2,2,25,2,2,0,0,0,-2,1,22971.333333333332,566.6666666666666
20000,1,3,2,24,0,0,0,0,0,0,0,18768,1023.6666666666666
300000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0
50000,1,2,2,26,-1,0,0,0,0,0,0,4998.5,1833.3333333333333
50000,1,1,2,26,1,2,2,2,2,2,1,40971.166666666664,1800
50000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0
300000,1,2,2,27,-2,-2,-2,-2,-1,-1,0,-66.33333333333333,83.33333333333333
30000,1,2,2,27,1,2,0,0,2,2,0,23864.5,1266.3333333333333
20000,1,3,2,28,1,2,0,0,3,2,1,10218.666666666666,1009.6666666666666
10000,1,1,2,30,3,2,2,7,7,7,1,2300,0
50000,1,2,1,27,0,0,0,0,0,0,0,37883.833333333336,1983.3333333333333
360000,1,2,1,28,-2,-1,2,2,-2,-2,0,833.3333333333334,416.6666666666667
10000,1,2,2,25,4,3,3,2,0,0,0,6166.666666666667,533.3333333333334
200000,1,2,2,29,0,0,0,0,0,0,0,37361.833333333336,2756.3333333333335
50000,1,2,2,25,0,0,0,0,0,0,0,37250,1256.5
80000,1,3,1,31,1,2,0,0,0,0,0,27432.833333333332,992.3333333333334
10000,1,2,2,28,-1,2,-1,2,3,2,1,5421.5,1624.8333333333333
430000,1,2,2,30,-1,-1,2,0,0,0,1,35983,7835.166666666667
40000,1,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0
450000,1,2,1,29,0,0,0,0,0,0,0,93852.66666666667,10871.5
80000,1,3,1,29,2,2,0,0,2,4,1,73598.16666666667,3488.6666666666665
240000,1,2,2,29,0,0,0,0,0,0,0,216171.5,6706.333333333333
200000,1,1,2,29,-2,-1,-1,-1,-1,-1,0,4719.333333333333,3852.5
320000,1,1,1,35,0,0,2,2,2,2,0,117387.83333333333,6067.166666666667
50000,1,2,1,41,0,0,0,0,0,0,0,24716.333333333332,1385
80000,1,1,2,31,0,0,0,0,0,0,0,76583,4250.166666666667
30000,1,3,2,35,1,2,2,0,0,0,1,27027.666666666668,810.6666666666666
250000,1,1,2,30,0,0,0,0,0,0,0,87731.66666666667,28552.166666666668
10000,1,3,1,30,0,0,0,3,2,0,1,9648.333333333334,859.3333333333334
50000,1,2,2,41,0,0,0,0,-2,-1,0,25238.666666666668,4233.333333333333
20000,1,2,2,31,2,2,2,2,0,0,1,14841,950
50000,1,2,1,32,0,0,0,0,0,0,0,13418.833333333334,2606.1666666666665
50000,1,3,1,46,1,2,2,2,2,2,1,12429,800
30000,1,1,1,42,1,2,2,2,0,0,1,21232.5,1155.8333333333333
150000,1,1,2,29,0,0,0,0,0,0,0,8676.666666666666,1437.8333333333333
360000,1,1,2,34,1,-2,-2,-1,-1,-1,0,340,340
30000,1,2,1,39,0,0,0,0,0,0,0,17454.166666666668,1570.6666666666667
480000,1,1,1,47,-1,-1,-1,-1,0,0,0,77077.33333333333,29710.833333333332
50000,1,1,2,37,0,0,0,0,0,0,0,17718.5,2866.6666666666665
110000,1,3,1,34,0,0,0,0,0,0,0,26419.5,2369.5
50000,1,5,2,49,0,0,0,0,0,0,0,22722.5,2673.3333333333335
50000,1,2,1,47,0,0,0,0,0,0,0,27109.833333333332,2320.3333333333335
20000,1,3,2,35,0,0,0,0,0,0,0,18022.166666666668,906.8333333333334
220000,1,1,2,39,3,2,0,0,0,2,1,194184.66666666666,7467.166666666667
300000,1,6,1,46,0,0,0,0,0,-1,0,150715,5743.833333333333
30000,1,2,1,36,-1,2,-1,-1,-1,-1,1,464.3333333333333,325
80000,1,2,1,31,0,0,0,0,0,0,1,42802.666666666664,6667.333333333333
30000,1,3,2,31,0,0,0,0,0,0,0,28604.333333333332,2002.3333333333333
240000,1,3,1,42,2,2,2,2,2,2,0,235646.16666666666,7412.5
200000,1,2,1,31,-2,-2,-2,-2,-2,-2,0,1552.5,481.5
20000,1,2,2,41,0,0,0,2,2,0,1,13211,2048.3333333333335
80000,1,2,1,43,0,0,0,0,0,0,0,37103.333333333336,5426.666666666667
180000,1,1,2,33,0,0,0,-1,-1,-1,0,22941,6681
80000,1,3,1,42,-2,-2,-2,-2,-2,-2,0,-13255,3155
20000,1,2,2,37,-1,-1,0,0,0,0,0,14534,3843.8333333333335
320000,1,2,2,36,0,0,0,0,0,0,0,192009.16666666666,4867
40000,1,2,1,38,3,2,0,0,2,0,1,38992.5,1266.5
50000,1,3,2,43,0,0,0,0,-1,0,0,30375.166666666668,8913
50000,1,2,1,47,1,-1,2,2,-1,-1,1,18480.666666666668,11233.333333333334
20000,1,2,2,31,0,0,0,0,2,2,1,15533.166666666666,1419.1666666666667
30000,1,2,1,32,0,0,0,0,0,2,1,15075.5,1766.6666666666667
300000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,640.6666666666666,501.5
10000,1,3,1,41,1,4,3,2,0,0,0,10133.666666666666,50.333333333333336
50000,1,3,2,43,-1,-1,-1,0,-1,-1,0,4174.333333333333,4166
220000,1,2,1,36,0,0,0,0,0,0,0,84585.16666666667,30499.666666666668
140000,1,3,1,38,0,0,0,0,0,0,0,118445,4562.666666666667
50000,1,3,2,32,0,0,0,0,0,0,1,34532.166666666664,1274.3333333333333
20000,1,2,1,40,0,0,0,2,0,0,1,14524.5,1233.3333333333333
470000,1,1,1,38,0,0,0,0,0,0,1,92244.5,29810.666666666668
120000,1,3,1,49,0,-1,-1,-1,-1,-1,1,23190.666666666668,3465.6666666666665
10000,1,2,1,45,1,2,2,2,2,0,0,8668.833333333334,1333.3333333333333
100000,1,5,1,38,0,0,0,0,0,0,0,98276,3709.8333333333335
270000,1,1,2,35,1,-2,-2,-2,-2,-2,0,-12,0
160000,1,1,1,47,1,2,2,2,2,3,1,61118.166666666664,2366.6666666666665
500000,1,1,1,46,0,0,0,0,0,0,0,15570,2119.8333333333335
30000,1,3,2,31,1,3,2,0,0,0,1,25706.166666666668,734.6666666666666
160000,1,2,1,41,-1,-1,-1,-1,0,-1,1,21877,21877
500000,1,2,1,38,0,0,0,0,-1,0,0,49766.833333333336,21257.166666666668
50000,1,2,1,39,1,2,2,3,2,0,0,27766.666666666668,1166.6666666666667
90000,1,2,2,38,0,0,0,0,0,0,0,19997.666666666668,1350
200000,1,1,1,42,-2,-2,-2,-2,-2,-2,0,278.6666666666667,755.6666666666666
140000,1,1,2,32,0,0,0,0,2,0,1,57948.833333333336,7061.833333333333
50000,1,3,2,38,1,2,0,0,0,0,0,27099,1846.1666666666667
110000,1,2,2,40,0,0,0,0,0,0,0,86935.5,3335.6666666666665
180000,1,2,1,42,2,0,0,0,0,0,1,29249.166666666668,1334.6666666666667
90000,1,3,1,46,0,0,0,0,0,0,0,57985.5,2023
350000,1,2,1,51,0,0,0,0,0,0,0,265184.6666666667,67666.66666666667
50000,1,3,1,52,2,2,2,2,4,3,0,39420.833333333336,1764.3333333333333
50000,1,1,2,50,0,0,0,-1,-1,-1,0,16499.833333333332,8227
50000,1,3,1,55,-1,-1,-1,-1,-1,-1,0,390,390
20000,1,3,3,59,2,0,0,0,0,0,1,17675.5,1249.3333333333333
50000,1,2,1,61,2,-1,-1,-1,-1,-1,1,390,390
20000,1,2,2,50,-1,-1,0,0,0,-2,0,7818.333333333333,3864
380000,1,3,1,52,0,0,0,0,0,0,0,150705.5,6727
200000,1,1,1,53,0,0,0,0,0,0,0,62510,1805.8333333333333
30000,1,3,1,54,3,3,3,2,0,0,1,33801.833333333336,633.3333333333334
30000,2,2,1,30,1,3,2,2,2,2,0,28781.5,950
50000,2,2,2,24,2,0,0,0,0,0,1,35895.5,1135.5
150000,2,1,2,24,1,-1,-1,-1,-1,2,0,250,291.6666666666667
30000,2,1,2,24,0,-1,-1,0,0,0,1,23354.833333333332,6563
400000,2,1,2,30,0,0,0,0,0,0,0,154407.33333333334,38463.833333333336
20000,2,2,2,23,0,0,0,0,0,0,0,17483.333333333332,1186.1666666666667
20000,2,1,2,23,-1,-1,0,0,0,0,0,8267.5,3707.5
50000,2,1,2,22,1,2,0,0,0,0,0,5599.833333333333,903
20000,2,1,2,24,0,0,-1,-1,-1,2,0,9333.5,6385.166666666667
30000,2,1,2,24,0,0,0,0,0,0,0,28096.333333333332,2383.3333333333335
20000,2,1,2,25,-1,-1,-1,-1,0,0,1,10395,3718.8333333333335
70000,2,2,1,25,0,0,0,0,0,0,0,43462.833333333336,6519.833333333333
100000,2,2,1,24,2,0,0,0,-2,-1,1,29074.666666666668,16760.333333333332
60000,2,2,2,23,2,0,0,0,0,0,1,53335.666666666664,2108.1666666666665
20000,2,2,1,22,0,0,0,-1,-1,0,1,14297.333333333334,4321.833333333333
250000,2,2,2,26,0,0,0,2,2,2,0,107232.5,10531.666666666666
140000,2,2,2,24,0,0,2,2,2,2,0,107704.83333333333,5666.666666666667
20000,2,2,2,24,0,0,0,0,0,0,0,18646.333333333332,1136
100000,2,2,2,25,0,0,0,0,0,0,0,77494.83333333333,2816.6666666666665
240000,2,2,2,25,0,0,0,0,0,0,0,12441.333333333334,2357.3333333333335
50000,2,1,2,25,0,0,2,2,2,2,0,28065.833333333332,1600
30000,2,1,2,23,1,4,4,3,2,3,0,29019.5,1537.3333333333333
30000,2,1,2,23,0,0,2,2,3,2,1,25379.833333333332,2010.5
60000,2,2,2,24,3,2,2,2,2,-1,1,150,7424.833333333333
200000,2,1,1,27,-2,-2,-2,-2,-2,-2,0,58.5,60.5
280000,2,2,2,31,0,0,0,0,0,0,0,155606.33333333334,6600.166666666667
80000,2,2,2,24,2,2,2,2,2,2,1,25135.5,1433.3333333333333
20000,2,3,1,27,3,2,0,0,0,0,1,13293.166666666666,486.3333333333333
110000,2,2,2,28,0,0,0,0,0,0,0,106652.16666666667,4866.833333333333
130000,2,2,2,25,2,-1,-1,-1,-1,-1,1,680.5,11063.166666666666
50000,2,3,2,25,0,0,2,2,2,0,1,45092.833333333336,2216.6666666666665
50000,2,2,2,25,2,2,2,2,2,2,1,35764,1633.3333333333333
130000,2,2,2,26,0,0,0,0,0,0,0,152129.16666666666,4179.833333333333
80000,2,2,1,26,0,0,2,4,3,2,1,37087,1970
500000,2,1,2,28,0,-1,-1,-1,-1,0,0,9849.666666666666,11554.666666666666
180000,2,1,2,30,0,0,0,0,0,-1,0,72626.66666666667,2466.6666666666665
20000,2,2,1,29,2,2,2,0,0,0,1,19709.5,960.5
420000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,54391.833333333336,54272.5
180000,2,1,2,29,-1,0,0,0,2,0,0,13821.166666666666,2533.3333333333335
20000,2,1,2,26,0,0,0,0,0,0,0,17743.166666666668,1200
340000,2,2,1,26,0,0,0,0,0,0,0,100194.66666666667,9750
400000,2,1,2,29,0,0,0,0,0,0,0,6075.333333333333,1333.3333333333333
450000,2,2,2,29,0,0,0,0,0,0,0,141622.66666666666,3771.5
30000,2,1,1,28,0,0,0,0,0,0,0,30794.333333333332,1763.3333333333333
70000,1,2,2,29,-2,-2,-2,-2,-2,-2,0,-759.5,25850.666666666668
170000,2,2,2,28,0,0,0,2,0,0,0,48879,3016.6666666666665
160000,2,3,1,45,-1,-1,-2,-2,-1,0,0,261.8333333333333,697.6666666666666
20000,2,2,2,26,0,0,0,0,0,0,0,13014.166666666666,795.1666666666666
50000,2,2,1,24,1,2,0,0,2,2,1,13613.666666666666,2048.3333333333335
30000,2,2,2,23,0,0,2,2,2,2,0,21573.333333333332,2034.6666666666667
180000,2,3,2,32,0,0,0,0,0,0,0,161837,6710.166666666667
240000,2,2,2,30,0,0,0,0,0,0,0,70549,2499.6666666666665
40000,2,3,1,39,2,2,2,2,2,2,1,23885.5,1216.6666666666667
90000,2,2,1,40,2,2,0,0,0,0,1,91652.33333333333,3348.3333333333335
50000,2,2,1,36,2,2,4,3,2,2,1,48113.833333333336,1980.8333333333333
50000,2,2,1,37,1,2,0,0,0,0,0,35933.5,982.6666666666666
20000,2,2,1,38,3,4,3,2,2,2,1,17733.166666666668,496.8333333333333
20000,2,3,1,37,1,2,0,0,2,0,1,15477.5,1116.6666666666667
80000,2,1,2,29,2,2,0,0,2,0,1,27200.333333333332,1396.6666666666667
100000,2,3,1,41,1,2,0,0,0,0,0,77308.83333333333,2518.5
280000,2,2,1,37,0,0,0,-2,-2,-2,0,67470.5,1666.6666666666667
50000,2,3,2,29,0,0,0,0,0,0,0,38554,2920.1666666666665
240000,2,2,1,46,0,0,0,0,-2,-2,1,85530.33333333333,2262.1666666666665
50000,2,3,2,33,1,2,2,2,0,0,0,19475,1261.8333333333333
380000,2,2,1,31,1,-2,-1,-1,-2,-1,0,7350.333333333333,10875.166666666666
130000,2,3,1,37,-2,-2,-2,-2,-2,-2,1,0,0
80000,2,1,1,41,0,0,0,0,0,0,0,75733,3691.6666666666665
120000,2,3,0,47,-1,0,0,-2,-2,-2,0,1089.1666666666667,696.6666666666666
150000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,12371.833333333334,14677
120000,2,2,2,25,2,3,3,3,4,4,0,101391.16666666667,5116.666666666667
390000,2,2,2,31,0,0,2,0,0,0,0,87409.16666666667,3913.1666666666665
200000,2,2,2,36,0,0,0,0,0,0,0,141719.33333333334,5539.666666666667
500000,2,1,1,37,1,-1,-1,-1,-1,0,0,17231.333333333332,8720.5
500000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,41068.333333333336,39568.833333333336
30000,2,1,1,30,0,0,-1,2,-1,-1,0,2015.1666666666667,991.8333333333334
150000,2,3,1,39,-1,-1,-1,0,-1,-1,0,21989,22975
210000,2,1,1,38,1,-2,-1,-1,-1,-1,0,419,496.3333333333333
180000,2,2,1,36,0,0,0,0,-2,-1,0,17299.5,7518.833333333333
120000,2,1,1,38,0,0,0,0,0,0,0,38026,5786
50000,2,3,1,46,1,2,-1,3,2,0,1,5455.833333333333,2138
140000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0
30000,2,2,2,49,0,0,0,0,2,2,0,18440.5,1500
380000,2,1,1,44,0,0,0,0,0,0,0,340196.5,13579.333333333334
130000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0
120000,2,3,1,36,0,0,0,0,0,2,0,98097.66666666667,4159.333333333333
300000,2,1,1,32,-1,-1,-1,-1,0,0,0,7675,4035.5
190000,2,2,1,46,0,0,0,0,0,0,0,109572.83333333333,7574.333333333333
90000,2,2,1,32,0,0,0,0,0,0,0,44560.833333333336,1750
230000,2,1,2,33,0,0,0,0,0,0,0,24562.833333333332,5988.5
250000,2,2,1,33,3,2,2,-2,-2,-2,1,833.3333333333334,0
60000,2,2,1,38,0,0,0,0,0,0,0,42592,1520
80000,2,2,1,28,2,0,0,0,0,0,1,27055.666666666668,920.3333333333334
560000,2,2,1,45,0,0,0,0,0,0,1,366803.8333333333,12730.5
60000,2,2,2,46,0,0,0,0,0,0,0,30837,2866.6666666666665
390000,2,2,1,41,0,0,0,0,0,0,0,211344,7214.833333333333
130000,2,2,1,35,0,0,0,0,0,0,0,70951,8500
300000,2,2,1,36,0,0,0,0,0,0,0,107396.5,4083.3333333333335
200000,2,2,1,37,1,2,0,0,0,0,0,10148,1148.3333333333333
110000,2,2,1,41,2,2,2,2,2,2,1,26856.666666666668,1616.6666666666667
190000,2,3,1,45,0,0,0,0,0,0,0,80854,3067.3333333333335
30000,2,2,1,47,0,0,2,2,2,2,0,29627.333333333332,1308.8333333333333
360000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,0
570000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,4580.5,4896.5
120000,2,1,2,35,1,-2,-1,-1,-1,-1,1,2248.6666666666665,2298.6666666666665
80000,2,3,1,45,0,0,0,0,0,0,0,37776.166666666664,1464.8333333333333
30000,2,2,1,42,2,2,0,0,0,0,1,27651.5,2134.5
130000,2,3,1,44,0,0,0,0,0,0,0,105873.33333333333,2086.6666666666665
290000,2,1,1,35,-2,-2,-2,-1,0,0,1,2596.8333333333335,1377
210000,2,2,1,43,0,0,0,0,0,0,0,86229.5,3074.8333333333335
180000,2,2,1,32,1,2,2,0,0,2,0,119678.16666666667,3721.3333333333335
80000,2,3,1,30,2,2,2,2,2,2,1,42858.166666666664,1850
360000,2,2,1,33,0,0,0,0,0,0,0,58883,30177.333333333332
180000,2,1,2,32,-1,-1,2,2,0,0,1,14215.333333333334,1384
220000,2,1,1,45,0,0,0,0,0,0,0,143856.83333333334,6035
240000,2,2,2,43,0,0,-1,-1,-1,-1,0,90498.66666666667,26448.5
240000,2,1,1,41,-1,-1,0,0,0,0,0,10741.166666666666,5723.166666666667
280000,2,2,1,42,0,-1,0,0,0,0,0,222750.66666666666,53285
120000,2,2,1,47,0,0,0,0,0,0,0,93721.5,4258.5
80000,2,2,1,48,0,0,0,0,0,0,0,34517.5,1417.5
110000,2,2,1,40,0,0,0,0,0,0,0,21912,1140.8333333333333
210000,2,1,1,46,0,0,0,0,0,0,0,107371.5,3904.8333333333335
250000,2,2,1,37,0,0,0,-1,0,0,0,49328.666666666664,23718.5
250000,2,2,1,35,2,0,0,0,0,0,1,45894.666666666664,1641
440000,2,1,1,40,0,0,0,0,0,0,0,414619.8333333333,15583.333333333334
20000,2,2,1,42,1,2,2,2,0,0,0,9583.5,664.6666666666666
380000,2,2,1,38,0,0,0,-2,-2,-2,0,3200.6666666666665,166.66666666666666
30000,2,3,1,50,2,2,2,2,-1,0,1,23334.5,9046.5
110000,2,3,1,52,1,2,0,0,0,2,0,15172.333333333334,2866.6666666666665
10000,2,3,1,51,3,2,2,7,7,7,1,2400,0
20000,2,3,1,61,1,-2,-2,-2,-2,-2,1,0,0
80000,2,3,1,62,0,0,0,0,0,0,0,33504.833333333336,1783.3333333333333
130000,2,3,2,55,0,0,0,0,0,0,0,113063.33333333333,10012
300000,2,3,1,62,-2,-2,-2,-2,-2,-2,0,0,0
100000,2,3,1,58,0,0,0,0,0,0,0,90791.33333333333,3225.5
110000,2,2,1,54,2,2,2,0,0,2,1,93976.66666666667,2865
50000,1,3,2,24,0,0,0,0,0,0,0,23265.833333333332,1439.1666666666667
500000,2,1,2,51,1,-2,-2,-2,-2,-2,0,0,0
210000,2,1,1,54,-1,-1,-1,-1,-1,-1,0,4929.333333333333,4698
30000,1,2,1,23,2,2,2,2,2,2,1,28993.166666666668,1166.6666666666667
140000,1,2,2,24,-1,-1,-1,-1,-1,-1,1,6417.833333333333,7371.333333333333
100000,1,1,2,24,-1,0,0,0,0,0,0,35697,1454.1666666666667
50000,1,2,1,25,0,0,0,0,0,0,1,30397.333333333332,1263
50000,1,5,2,23,0,0,0,0,0,0,0,33314.333333333336,14276.833333333334
30000,1,2,2,24,2,4,3,2,0,0,0,29702.833333333332,733.3333333333334
110000,1,2,2,25,0,0,2,0,0,2,1,33414.166666666664,4233.333333333333
180000,1,2,2,27,0,0,0,0,0,0,0,130264,8907.666666666666
80000,1,2,2,27,0,0,0,0,0,0,1,57757.5,2763.5
20000,1,2,2,28,0,0,0,0,0,0,0,12033.666666666666,1433.3333333333333
50000,1,2,2,28,1,-1,0,0,0,0,0,38659.166666666664,11940.666666666666
30000,1,3,1,30,3,2,2,7,7,7,1,2400,0
80000,1,2,2,30,0,0,-1,-1,-1,-1,0,19690.833333333332,13233.333333333334
220000,1,2,2,28,0,0,0,0,0,0,0,60078.333333333336,5839.5
10000,1,3,2,23,0,0,0,0,0,0,0,8088.666666666667,837.8333333333334
220000,1,1,2,28,0,0,0,0,0,0,0,22555.166666666668,1683.3333333333333
30000,1,3,2,28,0,0,0,0,-1,-1,0,6866.166666666667,1202
30000,1,2,2,28,1,-2,-2,-2,-1,-1,0,467.5,467.5
50000,1,2,1,29,3,2,2,4,4,4,0,400,0
60000,1,2,2,28,2,2,2,0,0,0,1,59541.5,5800
20000,1,2,2,25,0,0,2,2,2,0,1,16677.333333333332,1184.1666666666667
20000,1,2,1,38,0,0,0,0,0,0,1,13174,1901.6666666666667
120000,1,1,2,33,2,2,2,2,2,2,1,90745.16666666667,3133.3333333333335
50000,1,2,2,25,0,0,0,0,0,0,1,28954.666666666668,1262.5
50000,1,3,1,36,2,0,0,0,0,0,1,24840.333333333332,768.6666666666666
10000,1,2,1,44,0,0,2,0,0,0,0,8929.666666666666,676
330000,1,1,1,40,0,0,0,0,0,0,0,242907.33333333334,8856.5
230000,1,2,1,43,0,0,0,0,0,2,0,4228.5,627.1666666666666
50000,1,3,2,41,0,0,0,0,0,0,0,32470.333333333332,1194.5
20000,1,2,1,31,1,2,2,2,2,2,1,7883.333333333333,733.3333333333334
450000,1,1,2,34,-1,2,-1,2,-1,-1,0,24155.666666666668,15607.833333333334
30000,1,1,2,33,4,3,2,2,2,2,1,22872.166666666668,1000
170000,1,3,2,44,0,0,0,0,0,0,0,157369.83333333334,11934.333333333334
50000,1,2,1,36,0,0,0,0,0,0,0,26590.166666666668,1203.1666666666667
220000,1,3,2,42,0,0,0,0,0,0,0,38508.333333333336,5666.666666666667
90000,1,2,1,39,2,2,2,2,2,2,1,30304.5,1850
90000,1,2,1,41,1,2,0,0,0,2,1,88189.83333333333,3096.5
110000,1,2,1,30,2,0,0,3,2,2,1,62407.5,3583.3333333333335
80000,1,1,2,37,0,0,0,0,0,0,0,165758.83333333334,5750
290000,1,1,2,31,2,0,0,0,0,0,1,30816.333333333332,1436.3333333333333
20000,1,3,1,47,0,0,0,0,0,0,0,9137.5,665.5
180000,1,1,2,38,2,2,2,0,0,0,1,119622.5,5216.666666666667
20000,1,3,2,31,0,0,0,0,0,0,0,10689.833333333334,4685
160000,1,1,1,31,-1,-1,-1,-1,-1,-1,0,14232.833333333334,11132
500000,1,1,1,46,-1,-1,-1,-1,-1,-2,0,2383.6666666666665,2388.3333333333335
100000,1,2,2,38,2,0,0,0,0,-1,1,46101.666666666664,2965.3333333333335
160000,1,3,2,31,0,0,0,0,0,0,0,110903.16666666667,4798.666666666667
20000,1,2,1,42,0,0,0,0,0,0,0,17014.833333333332,1317.8333333333333
400000,1,1,2,39,2,2,2,2,2,2,0,51476.166666666664,2233.3333333333335
110000,1,2,1,42,1,2,0,0,2,2,0,47351.333333333336,2165.8333333333335
50000,1,2,2,44,0,0,0,0,0,0,0,52818.666666666664,3082.5
50000,1,3,1,29,0,0,0,-1,-1,-1,0,5290.666666666667,957
290000,1,2,2,45,0,0,0,0,0,0,0,183451.33333333334,44957.333333333336
180000,1,2,1,43,0,0,0,0,0,0,0,135333.33333333334,9511.833333333334
150000,1,2,1,31,0,0,-1,-1,0,0,0,92199,29383.166666666668
150000,1,1,1,34,1,-1,-1,-1,-1,-1,0,1541.8333333333333,2070.5
350000,1,2,2,32,0,0,0,0,0,0,1,209403.83333333334,8376
140000,1,1,1,36,0,0,0,0,0,0,0,42390.333333333336,2050.1666666666665
140000,1,2,1,40,0,0,0,0,0,2,0,124892.66666666667,5620.333333333333
200000,1,1,2,33,-1,-1,-1,-1,-1,0,0,64669.833333333336,36530.666666666664
80000,1,3,2,35,2,0,0,0,0,0,1,70922.66666666667,9333.166666666666
50000,1,1,2,39,0,0,0,0,0,0,0,57007.666666666664,8481.5
170000,1,1,2,48,0,0,0,-1,0,0,0,59382.666666666664,59331.333333333336
300000,1,1,1,33,-1,-1,-1,-1,-1,-2,0,308.3333333333333,266.6666666666667
130000,1,1,2,37,0,0,0,0,0,0,0,69866.33333333333,2639.8333333333335
50000,1,3,2,38,0,0,0,0,-2,-2,0,2656.1666666666665,381.3333333333333
270000,1,2,1,40,0,0,0,0,0,0,1,47125.833333333336,2539.8333333333335
10000,1,3,2,46,3,2,2,3,3,3,1,1050,0
240000,1,1,2,33,0,0,0,0,0,0,0,49836.666666666664,1975.6666666666667
390000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,4826.166666666667,4755.333333333333
20000,1,1,1,35,2,2,2,-1,0,0,1,14906.666666666666,5291.666666666667
210000,1,2,1,41,2,2,2,2,2,2,1,90024.5,3700
380000,1,2,1,42,-2,-2,-2,-2,-2,-2,0,13767.833333333334,14449.5
260000,1,1,2,32,-1,-1,-1,2,-1,0,0,673,222
200000,1,1,1,46,0,0,0,0,0,0,0,55386.333333333336,2203.8333333333335
20000,1,2,2,35,0,0,0,0,0,0,0,15533,1358.1666666666667
20000,1,3,2,61,3,2,2,-1,0,0,0,807,545
120000,1,2,2,38,-1,-1,-2,-1,2,2,0,678.6666666666666,270.6666666666667
440000,1,2,1,48,0,0,0,0,0,0,0,22651.333333333332,3000
120000,1,2,2,45,0,0,0,0,0,0,0,119492.16666666667,5333.333333333333
20000,1,2,2,40,1,2,2,2,3,2,1,10642.333333333334,920.5
320000,1,2,1,36,0,0,0,0,0,0,0,228327,59333.333333333336
200000,1,3,1,50,0,0,2,2,2,2,0,118959.83333333333,6703.166666666667
50000,1,2,3,52,0,0,0,0,0,0,0,30236,1433.3333333333333
180000,1,1,1,51,0,0,0,0,0,0,0,47495.333333333336,3666.6666666666665
360000,1,2,1,49,1,2,-1,-1,0,-1,0,1835.8333333333333,947
60000,1,2,2,51,0,0,0,0,0,0,0,28588.333333333332,1211.3333333333333
90000,1,1,1,56,0,0,0,0,0,0,0,48887.333333333336,3070.1666666666665
500000,1,1,1,62,1,-2,-2,-2,-1,-1,0,613.5,2941.6666666666665
20000,1,2,1,61,3,4,3,2,2,4,1,18792,787.6666666666666
250000,1,1,1,58,0,0,0,-1,0,0,0,877.6666666666666,280.8333333333333
420000,1,1,1,54,-2,-1,2,-1,0,0,0,6213,2921.6666666666665
90000,1,2,1,53,-1,0,0,0,0,0,1,26430.833333333332,1824.3333333333333
330000,1,3,1,56,-1,-1,2,-1,-1,0,0,2574.5,2397.5
200000,1,2,1,55,0,0,0,0,0,2,0,145896.83333333334,5307.666666666667
80000,2,3,1,33,-1,2,-1,-1,-1,-1,1,525.6666666666666,593.6666666666666
150000,1,2,1,55,0,-1,-1,-1,0,0,0,613.3333333333334,260
20000,2,1,2,23,0,0,0,0,0,0,0,14634.166666666666,857.8333333333334
230000,2,3,0,30,-1,-1,-1,2,0,-1,0,1193.8333333333333,624.6666666666666
